emergency_id,severity,nearest_eta,severity_greedy_eta,optimizer_eta,nearest_weighted_cost,severity_greedy_weighted_cost,optimizer_weighted_cost
E8003,CRITICAL,0.0,0.0,0.0,0.0,0.0,0.0
E7850,CRITICAL,9.658333333333333,7.621666666666667,7.621666666666667,38.63333333333333,30.486666666666668,30.486666666666668
E2178,MEDIUM,9.286666666666667,9.286666666666667,9.286666666666667,13.93,13.93,13.93
E2895,MEDIUM,3.6766666666666667,3.6766666666666667,3.6766666666666667,5.515000000000001,5.515000000000001,5.515000000000001
E4643,LOW,2.0983333333333336,2.0983333333333336,2.0983333333333336,2.0983333333333336,2.0983333333333336,2.0983333333333336
E7557,LOW,8.906666666666666,8.906666666666666,8.906666666666666,8.906666666666666,8.906666666666666,8.906666666666666
E6529,LOW,14.861666666666668,14.861666666666668,14.861666666666668,14.861666666666668,14.861666666666668,14.861666666666668
E4019,MEDIUM,6.738333333333333,6.738333333333333,6.738333333333333,10.1075,10.1075,10.1075
E5365,LOW,12.578333333333335,12.578333333333335,12.578333333333335,12.578333333333335,12.578333333333335,12.578333333333335
E2686,HIGH,9.870000000000001,10.546666666666665,10.546666666666665,24.675000000000004,26.366666666666664,26.366666666666664
E3354,CRITICAL,12.763333333333332,11.038333333333332,11.038333333333332,51.05333333333333,44.15333333333333,44.15333333333333
E3283,LOW,13.893333333333334,15.341666666666667,15.341666666666667,13.893333333333334,15.341666666666667,15.341666666666667
E8832,LOW,5.913333333333333,5.913333333333333,5.913333333333333,5.913333333333333,5.913333333333333,5.913333333333333
E6593,HIGH,6.163333333333333,4.715,4.715,15.408333333333333,11.7875,11.7875
E5667,HIGH,11.608333333333333,12.353333333333333,12.353333333333333,29.020833333333332,30.883333333333333,30.883333333333333
E8593,CRITICAL,16.388333333333332,15.360000000000001,16.526666666666667,65.55333333333333,61.440000000000005,66.10666666666667
E2193,CRITICAL,9.110000000000001,9.110000000000001,7.525,36.440000000000005,36.440000000000005,30.1
E4429,LOW,7.998333333333333,9.373333333333333,7.998333333333333,7.998333333333333,9.373333333333333,7.998333333333333
E9108,MEDIUM,11.785,11.658333333333333,11.785,17.677500000000002,17.4875,17.677500000000002
E2664,MEDIUM,16.766666666666666,16.766666666666666,16.766666666666666,25.15,25.15,25.15
E5857,MEDIUM,16.843333333333334,16.843333333333334,16.843333333333334,25.265,25.265,25.265
E8001,HIGH,6.621666666666667,6.621666666666667,9.973333333333333,16.554166666666667,16.554166666666667,24.93333333333333
E4604,LOW,14.055,14.055,2.725,14.055,14.055,2.725
E8580,HIGH,14.155,14.155,18.131666666666668,35.387499999999996,35.387499999999996,45.329166666666666
E4766,LOW,4.828333333333333,4.828333333333333,4.828333333333333,4.828333333333333,4.828333333333333,4.828333333333333
E3783,HIGH,19.581666666666667,19.581666666666667,14.146666666666667,48.954166666666666,48.954166666666666,35.36666666666667
E3098,CRITICAL,3.7516666666666665,3.7516666666666665,3.7516666666666665,15.006666666666666,15.006666666666666,15.006666666666666
E6339,CRITICAL,9.581666666666667,9.581666666666667,9.581666666666667,38.32666666666667,38.32666666666667,38.32666666666667
E9131,HIGH,14.004999999999999,14.004999999999999,14.004999999999999,35.012499999999996,35.012499999999996,35.012499999999996
E6087,LOW,12.833333333333334,12.833333333333334,12.833333333333334,12.833333333333334,12.833333333333334,12.833333333333334
E7811,LOW,8.163333333333334,8.163333333333334,8.163333333333334,8.163333333333334,8.163333333333334,8.163333333333334
E3722,HIGH,9.75,9.75,9.75,24.375,24.375,24.375
E6597,HIGH,4.855,4.855,4.855,12.137500000000001,12.137500000000001,12.137500000000001
E8239,HIGH,4.9383333333333335,11.2,4.9383333333333335,12.345833333333333,28.0,12.345833333333333
E7785,CRITICAL,11.431666666666667,10.773333333333333,11.431666666666667,45.72666666666667,43.093333333333334,45.72666666666667
E5301,HIGH,4.776666666666667,4.776666666666667,4.776666666666667,11.941666666666668,11.941666666666668,11.941666666666668
E9455,LOW,12.671666666666665,15.370000000000001,15.370000000000001,12.671666666666665,15.370000000000001,15.370000000000001
E5042,HIGH,16.056666666666665,9.793333333333333,9.793333333333333,40.141666666666666,24.483333333333334,24.483333333333334
E5616,MEDIUM,6.075,6.075,6.075,9.1125,9.1125,9.1125
E2322,CRITICAL,10.729999999999999,10.729999999999999,10.729999999999999,42.919999999999995,42.919999999999995,42.919999999999995
E3549,HIGH,9.111666666666668,9.111666666666668,9.111666666666668,22.77916666666667,22.77916666666667,22.77916666666667
E8321,CRITICAL,8.351666666666667,8.351666666666667,8.351666666666667,33.406666666666666,33.406666666666666,33.406666666666666
E3807,HIGH,4.385000000000001,4.385000000000001,4.385000000000001,10.962500000000002,10.962500000000002,10.962500000000002
E1923,HIGH,13.629999999999999,13.629999999999999,13.629999999999999,34.074999999999996,34.074999999999996,34.074999999999996
E6329,HIGH,2.908333333333333,2.908333333333333,2.908333333333333,7.270833333333333,7.270833333333333,7.270833333333333
E5776,HIGH,3.5266666666666664,3.5266666666666664,3.5266666666666664,8.816666666666666,8.816666666666666,8.816666666666666
E9123,HIGH,7.241666666666666,7.241666666666666,7.241666666666666,18.104166666666664,18.104166666666664,18.104166666666664
E9242,LOW,3.94,3.94,3.94,3.94,3.94,3.94
E4922,LOW,10.418333333333333,11.048333333333334,10.418333333333333,10.418333333333333,11.048333333333334,10.418333333333333
E1874,MEDIUM,11.966666666666667,11.625,11.966666666666667,17.95,17.4375,17.95
E4410,LOW,5.288333333333333,5.288333333333333,5.288333333333333,5.288333333333333,5.288333333333333,5.288333333333333
E2674,MEDIUM,11.488333333333333,11.488333333333333,12.31,17.2325,17.2325,18.465
E1777,MEDIUM,20.603333333333335,20.603333333333335,18.386666666666667,30.905,30.905,27.58
E8013,CRITICAL,10.201666666666666,10.201666666666666,14.721666666666666,40.806666666666665,40.806666666666665,58.88666666666666
E3218,HIGH,2.1599999999999997,2.1599999999999997,2.1599999999999997,5.3999999999999995,5.3999999999999995,5.3999999999999995
E3355,HIGH,23.196666666666665,23.196666666666665,8.926666666666668,57.99166666666666,57.99166666666666,22.31666666666667
E3382,MEDIUM,6.668333333333334,6.668333333333334,6.668333333333334,10.002500000000001,10.002500000000001,10.002500000000001
E3340,CRITICAL,6.6883333333333335,6.6883333333333335,6.6883333333333335,26.753333333333334,26.753333333333334,26.753333333333334
E7895,LOW,9.845,9.845,9.845,9.845,9.845,9.845
E1888,HIGH,1.6400000000000001,1.6400000000000001,1.6400000000000001,4.1000000000000005,4.1000000000000005,4.1000000000000005
E1992,LOW,10.138333333333332,10.138333333333332,10.138333333333332,10.138333333333332,10.138333333333332,10.138333333333332
E1011,MEDIUM,5.123333333333333,5.123333333333333,5.123333333333333,7.685,7.685,7.685
E8750,CRITICAL,4.245,4.245,4.245,16.98,16.98,16.98
E8834,HIGH,5.3983333333333325,5.3983333333333325,5.3983333333333325,13.495833333333332,13.495833333333332,13.495833333333332
E8291,MEDIUM,7.155,7.155,7.155,10.7325,10.7325,10.7325
E4487,CRITICAL,6.486666666666666,6.486666666666666,6.486666666666666,25.946666666666665,25.946666666666665,25.946666666666665
E2782,MEDIUM,8.675,8.675,8.675,13.012500000000001,13.012500000000001,13.012500000000001
E2568,MEDIUM,10.893333333333334,10.893333333333334,10.893333333333334,16.340000000000003,16.340000000000003,16.340000000000003
E3901,HIGH,4.043333333333333,4.043333333333333,4.043333333333333,10.108333333333333,10.108333333333333,10.108333333333333
E8804,HIGH,13.161666666666667,13.161666666666667,13.161666666666667,32.90416666666667,32.90416666666667,32.90416666666667
E5753,MEDIUM,10.139999999999999,10.139999999999999,10.139999999999999,15.209999999999997,15.209999999999997,15.209999999999997
E2549,LOW,8.33,8.658333333333333,10.4,8.33,8.658333333333333,10.4
E1131,HIGH,7.0233333333333325,6.694999999999999,7.0233333333333325,17.55833333333333,16.737499999999997,17.55833333333333
E9113,MEDIUM,6.155,6.155,4.201666666666666,9.2325,9.2325,6.302499999999999
E2683,HIGH,10.206666666666667,10.345,10.345,25.516666666666666,25.8625,25.8625
E7393,CRITICAL,7.468333333333334,6.0600000000000005,6.0600000000000005,29.873333333333335,24.240000000000002,24.240000000000002
E6918,LOW,10.701666666666666,10.701666666666666,10.701666666666666,10.701666666666666,10.701666666666666,10.701666666666666
E2706,CRITICAL,5.576666666666667,5.576666666666667,5.576666666666667,22.30666666666667,22.30666666666667,22.30666666666667
E2008,HIGH,1.7866666666666666,1.7866666666666666,1.7866666666666666,4.466666666666667,4.466666666666667,4.466666666666667
E2048,MEDIUM,3.305,3.305,3.305,4.9575000000000005,4.9575000000000005,4.9575000000000005
E2176,MEDIUM,8.621666666666666,8.621666666666666,8.621666666666666,12.9325,12.9325,12.9325
E1645,LOW,6.693333333333333,6.693333333333333,6.693333333333333,6.693333333333333,6.693333333333333,6.693333333333333
E5296,MEDIUM,6.35,6.35,6.35,9.524999999999999,9.524999999999999,9.524999999999999
E1003,CRITICAL,2.705,2.705,2.705,10.82,10.82,10.82
E6074,CRITICAL,9.186666666666667,9.186666666666667,12.465,36.74666666666667,36.74666666666667,49.86
E7025,CRITICAL,13.06,13.06,9.683333333333334,52.24,52.24,38.733333333333334
E9334,CRITICAL,11.976666666666667,11.976666666666667,11.976666666666667,47.906666666666666,47.906666666666666,47.906666666666666
E1786,HIGH,8.875,8.875,8.875,22.1875,22.1875,22.1875
E8997,MEDIUM,5.0616666666666665,5.0616666666666665,5.0616666666666665,7.592499999999999,7.592499999999999,7.592499999999999
E2242,CRITICAL,7.12,7.12,7.12,28.48,28.48,28.48
E9764,MEDIUM,12.360000000000001,12.360000000000001,12.360000000000001,18.540000000000003,18.540000000000003,18.540000000000003
E7341,CRITICAL,9.711666666666668,9.711666666666668,9.711666666666668,38.84666666666667,38.84666666666667,38.84666666666667
E4654,LOW,14.318333333333333,14.318333333333333,14.318333333333333,14.318333333333333,14.318333333333333,14.318333333333333
E4182,LOW,2.8316666666666666,4.2283333333333335,2.8316666666666666,2.8316666666666666,4.2283333333333335,2.8316666666666666
E5226,MEDIUM,8.801666666666668,7.931666666666667,8.801666666666668,13.2025,11.8975,13.2025
E2240,LOW,3.243333333333333,9.115,9.115,3.243333333333333,9.115,9.115
E5013,HIGH,9.485000000000001,6.9399999999999995,6.9399999999999995,23.712500000000002,17.349999999999998,17.349999999999998
E9095,HIGH,14.536666666666667,14.536666666666667,14.536666666666667,36.34166666666667,36.34166666666667,36.34166666666667
E8739,HIGH,12.863333333333333,12.863333333333333,12.863333333333333,32.15833333333333,32.15833333333333,32.15833333333333
E2892,MEDIUM,4.131666666666667,4.131666666666667,4.131666666666667,6.1975,6.1975,6.1975
E1370,HIGH,3.3433333333333333,3.3433333333333333,3.3433333333333333,8.358333333333333,8.358333333333333,8.358333333333333
E8041,HIGH,2.7216666666666667,2.7216666666666667,2.7216666666666667,6.804166666666667,6.804166666666667,6.804166666666667
E6768,CRITICAL,10.896666666666667,10.896666666666667,10.896666666666667,43.586666666666666,43.586666666666666,43.586666666666666
E9462,HIGH,7.0616666666666665,7.0616666666666665,7.0616666666666665,17.654166666666665,17.654166666666665,17.654166666666665
E8594,HIGH,11.42,11.42,11.42,28.55,28.55,28.55
E1421,HIGH,7.471666666666667,7.471666666666667,7.471666666666667,18.679166666666667,18.679166666666667,18.679166666666667
E3193,MEDIUM,15.54,15.54,15.54,23.31,23.31,23.31
E9305,HIGH,4.930000000000001,4.930000000000001,4.930000000000001,12.325000000000001,12.325000000000001,12.325000000000001
E2046,LOW,6.3149999999999995,6.3149999999999995,6.3149999999999995,6.3149999999999995,6.3149999999999995,6.3149999999999995
E6546,HIGH,4.86,4.86,4.86,12.15,12.15,12.15
E1350,LOW,9.941666666666666,9.941666666666666,9.941666666666666,9.941666666666666,9.941666666666666,9.941666666666666
E1303,MEDIUM,3.268333333333333,3.268333333333333,3.268333333333333,4.9025,4.9025,4.9025
E7913,LOW,4.446666666666667,4.446666666666667,4.446666666666667,4.446666666666667,4.446666666666667,4.446666666666667
E4681,MEDIUM,13.3,14.076666666666666,15.111666666666668,19.950000000000003,21.115,22.667500000000004
E1070,MEDIUM,5.91,6.944999999999999,3.9583333333333335,8.865,10.417499999999999,5.9375
E7925,HIGH,10.981666666666666,9.17,9.946666666666665,27.454166666666666,22.925,24.866666666666664
E9984,HIGH,10.301666666666668,10.301666666666668,10.301666666666668,25.75416666666667,25.75416666666667,25.75416666666667
E6302,HIGH,17.313333333333333,17.313333333333333,17.313333333333333,43.28333333333333,43.28333333333333,43.28333333333333
E4750,HIGH,10.466666666666667,10.466666666666667,10.466666666666667,26.166666666666668,26.166666666666668,26.166666666666668
E8318,MEDIUM,17.6,18.398333333333333,18.398333333333333,26.400000000000002,27.5975,27.5975
E4914,HIGH,11.818333333333333,11.020000000000001,11.020000000000001,29.545833333333334,27.550000000000004,27.550000000000004
E2822,LOW,9.53,9.53,9.53,9.53,9.53,9.53
E9519,CRITICAL,8.381666666666666,8.381666666666666,8.381666666666666,33.526666666666664,33.526666666666664,33.526666666666664
E8688,MEDIUM,3.3583333333333334,3.3583333333333334,3.3583333333333334,5.0375,5.0375,5.0375
E9527,CRITICAL,12.125,12.125,12.125,48.5,48.5,48.5
E1349,CRITICAL,9.47,9.47,9.47,37.88,37.88,37.88
E7909,MEDIUM,7.901666666666667,7.901666666666667,7.901666666666667,11.852500000000001,11.852500000000001,11.852500000000001
E9980,HIGH,10.941666666666666,10.941666666666666,10.941666666666666,27.354166666666664,27.354166666666664,27.354166666666664
E4947,LOW,9.923333333333334,9.923333333333334,18.258333333333333,9.923333333333334,9.923333333333334,18.258333333333333
E4595,CRITICAL,7.1066666666666665,7.1066666666666665,9.283333333333333,28.426666666666666,28.426666666666666,37.13333333333333
E9440,CRITICAL,10.708333333333334,10.708333333333334,4.258333333333334,42.833333333333336,42.833333333333336,17.033333333333335
E4507,LOW,7.8516666666666675,12.906666666666666,12.906666666666666,7.8516666666666675,12.906666666666666,12.906666666666666
E3032,CRITICAL,11.193333333333333,4.486666666666666,4.486666666666666,44.77333333333333,17.946666666666665,17.946666666666665
E7461,LOW,9.475,9.475,9.475,9.475,9.475,9.475
E1283,CRITICAL,10.368333333333334,10.368333333333334,10.368333333333334,41.473333333333336,41.473333333333336,41.473333333333336
E3204,MEDIUM,4.048333333333334,6.091666666666667,6.091666666666667,6.072500000000001,9.1375,9.1375
E4900,HIGH,5.608333333333333,2.1566666666666667,2.1566666666666667,14.020833333333334,5.391666666666667,5.391666666666667
E9823,CRITICAL,11.403333333333334,11.403333333333334,11.403333333333334,45.61333333333334,45.61333333333334,45.61333333333334
E5564,LOW,8.705,8.705,8.705,8.705,8.705,8.705
E1971,MEDIUM,14.138333333333332,14.138333333333332,14.138333333333332,21.207499999999996,21.207499999999996,21.207499999999996
E2489,CRITICAL,9.088333333333333,9.088333333333333,9.088333333333333,36.35333333333333,36.35333333333333,36.35333333333333
E3457,CRITICAL,5.716666666666667,5.716666666666667,5.716666666666667,22.866666666666667,22.866666666666667,22.866666666666667
E1794,HIGH,6.295,6.295,6.295,15.7375,15.7375,15.7375
E2156,LOW,3.6416666666666666,11.083333333333334,11.083333333333334,3.6416666666666666,11.083333333333334,11.083333333333334
E8249,MEDIUM,4.9816666666666665,4.9816666666666665,4.9816666666666665,7.4725,7.4725,7.4725
E4917,CRITICAL,11.81,4.291666666666667,4.291666666666667,47.24,17.166666666666668,17.166666666666668
E3710,LOW,6.085,6.085,6.085,6.085,6.085,6.085
E7560,MEDIUM,4.541666666666667,4.541666666666667,4.541666666666667,6.8125,6.8125,6.8125
E2830,CRITICAL,12.948333333333332,12.948333333333332,12.948333333333332,51.79333333333333,51.79333333333333,51.79333333333333
E6433,CRITICAL,8.705,8.705,8.705,34.82,34.82,34.82
E1115,HIGH,10.18,10.18,10.18,25.45,25.45,25.45
E2469,CRITICAL,3.7866666666666666,3.7866666666666666,3.7866666666666666,15.146666666666667,15.146666666666667,15.146666666666667
E9556,CRITICAL,11.861666666666668,11.861666666666668,11.861666666666668,47.44666666666667,47.44666666666667,47.44666666666667
E4612,HIGH,17.48166666666667,17.48166666666667,17.48166666666667,43.70416666666667,43.70416666666667,43.70416666666667
E7991,MEDIUM,9.29,9.29,9.29,13.934999999999999,13.934999999999999,13.934999999999999
E2209,CRITICAL,7.89,7.89,7.89,31.56,31.56,31.56
E7000,HIGH,5.706666666666666,9.653333333333334,9.653333333333334,14.266666666666666,24.133333333333336,24.133333333333336
E7433,CRITICAL,8.995000000000001,4.746666666666667,4.746666666666667,35.980000000000004,18.986666666666668,18.986666666666668
E8481,HIGH,7.491666666666666,7.491666666666666,7.491666666666666,18.729166666666664,18.729166666666664,18.729166666666664
E4146,MEDIUM,17.796666666666667,17.796666666666667,17.796666666666667,26.695,26.695,26.695
E1347,CRITICAL,4.191666666666666,4.191666666666666,4.191666666666666,16.766666666666666,16.766666666666666,16.766666666666666
E1697,HIGH,2.2816666666666667,2.2816666666666667,2.2816666666666667,5.704166666666667,5.704166666666667,5.704166666666667
E9711,MEDIUM,4.165,4.165,4.165,6.2475000000000005,6.2475000000000005,6.2475000000000005
E4297,HIGH,7.376666666666667,7.376666666666667,7.376666666666667,18.441666666666666,18.441666666666666,18.441666666666666
E7520,LOW,3.0050000000000003,12.653333333333334,12.653333333333334,3.0050000000000003,12.653333333333334,12.653333333333334
E7009,HIGH,18.053333333333335,12.42,12.42,45.13333333333334,31.05,31.05
E1746,HIGH,8.32,8.32,8.32,20.8,20.8,20.8
E1067,LOW,10.453333333333335,10.453333333333335,10.453333333333335,10.453333333333335,10.453333333333335,10.453333333333335
E4982,HIGH,12.091666666666667,12.091666666666667,12.181666666666667,30.229166666666668,30.229166666666668,30.454166666666666
E9319,HIGH,9.215,9.215,7.1483333333333325,23.0375,23.0375,17.87083333333333
E3976,HIGH,6.958333333333333,6.958333333333333,6.958333333333333,17.395833333333332,17.395833333333332,17.395833333333332
E9593,HIGH,8.561666666666667,8.561666666666667,8.561666666666667,21.40416666666667,21.40416666666667,21.40416666666667
E3991,MEDIUM,11.5,11.5,11.5,17.25,17.25,17.25
E6282,LOW,14.476666666666667,16.055,16.483333333333334,14.476666666666667,16.055,16.483333333333334
E4237,MEDIUM,12.663333333333332,9.675,12.663333333333332,18.994999999999997,14.512500000000001,18.994999999999997
E9372,LOW,15.871666666666666,15.871666666666666,8.485000000000001,15.871666666666666,15.871666666666666,8.485000000000001
E3616,LOW,2.54,12.071666666666665,3.565,2.54,12.071666666666665,3.565
E3804,HIGH,9.138333333333332,9.138333333333332,9.806666666666667,22.84583333333333,22.84583333333333,24.516666666666666
E4466,CRITICAL,9.585,7.55,7.55,38.34,30.2,30.2
E2322,HIGH,2.8583333333333334,2.8583333333333334,2.8583333333333334,7.145833333333334,7.145833333333334,7.145833333333334
E6432,HIGH,12.729999999999999,14.646666666666667,14.646666666666667,31.824999999999996,36.61666666666667,36.61666666666667
E4500,CRITICAL,6.6,3.4466666666666668,3.4466666666666668,26.4,13.786666666666667,13.786666666666667
E9320,MEDIUM,6.923333333333333,6.923333333333333,6.923333333333333,10.385,10.385,10.385
E8006,HIGH,3.51,3.51,3.51,8.774999999999999,8.774999999999999,8.774999999999999
E4454,MEDIUM,10.228333333333333,10.228333333333333,10.228333333333333,15.342500000000001,15.342500000000001,15.342500000000001
E9258,HIGH,4.746666666666667,4.746666666666667,4.746666666666667,11.866666666666667,11.866666666666667,11.866666666666667
E8404,MEDIUM,3.978333333333333,3.978333333333333,3.978333333333333,5.967499999999999,5.967499999999999,5.967499999999999
E1973,LOW,2.441666666666667,2.441666666666667,2.441666666666667,2.441666666666667,2.441666666666667,2.441666666666667
E6215,CRITICAL,6.663333333333333,6.663333333333333,6.663333333333333,26.653333333333332,26.653333333333332,26.653333333333332
E5069,HIGH,9.008333333333333,9.008333333333333,9.008333333333333,22.520833333333332,22.520833333333332,22.520833333333332
E1945,HIGH,1.1966666666666665,1.1966666666666665,1.1966666666666665,2.9916666666666663,2.9916666666666663,2.9916666666666663
E2643,CRITICAL,10.428333333333335,10.428333333333335,10.428333333333335,41.71333333333334,41.71333333333334,41.71333333333334
E4860,LOW,5.6483333333333325,7.863333333333333,7.863333333333333,5.6483333333333325,7.863333333333333,7.863333333333333
E2126,HIGH,14.46,13.098333333333333,13.098333333333333,36.150000000000006,32.74583333333333,32.74583333333333
E5348,HIGH,9.476666666666667,10.004999999999999,10.004999999999999,23.691666666666666,25.012499999999996,25.012499999999996
E6955,CRITICAL,10.701666666666666,9.996666666666666,10.701666666666666,42.806666666666665,39.986666666666665,42.806666666666665
E2703,LOW,8.44,8.44,4.85,8.44,8.44,4.85
E7378,LOW,9.766666666666667,9.766666666666667,9.766666666666667,9.766666666666667,9.766666666666667,9.766666666666667
E3683,HIGH,8.193333333333333,8.193333333333333,8.193333333333333,20.483333333333334,20.483333333333334,20.483333333333334
E2852,HIGH,8.426666666666668,8.426666666666668,8.426666666666668,21.06666666666667,21.06666666666667,21.06666666666667
E8775,CRITICAL,9.286666666666667,9.286666666666667,9.286666666666667,37.14666666666667,37.14666666666667,37.14666666666667
E7894,LOW,11.96,12.276666666666667,12.276666666666667,11.96,12.276666666666667,12.276666666666667
E5065,HIGH,7.595,7.278333333333333,7.278333333333333,18.9875,18.195833333333333,18.195833333333333
E2277,CRITICAL,8.628333333333334,8.628333333333334,8.628333333333334,34.513333333333335,34.513333333333335,34.513333333333335
E2065,CRITICAL,4.915,4.915,4.915,19.66,19.66,19.66
E7197,LOW,7.578333333333333,7.578333333333333,7.578333333333333,7.578333333333333,7.578333333333333,7.578333333333333
E8009,CRITICAL,6.155,6.155,7.63,24.62,24.62,30.52
E2599,MEDIUM,8.67,8.67,8.67,13.004999999999999,13.004999999999999,13.004999999999999
E3631,HIGH,9.818333333333333,9.818333333333333,5.346666666666667,24.545833333333334,24.545833333333334,13.366666666666667
E6587,LOW,8.173333333333334,8.173333333333334,8.173333333333334,8.173333333333334,8.173333333333334,8.173333333333334
E2130,LOW,8.37,8.37,8.37,8.37,8.37,8.37
E7477,CRITICAL,7.408333333333333,7.408333333333333,7.408333333333333,29.633333333333333,29.633333333333333,29.633333333333333
E9986,HIGH,7.503333333333333,7.503333333333333,7.503333333333333,18.758333333333333,18.758333333333333,18.758333333333333
E8021,LOW,6.069999999999999,6.069999999999999,6.069999999999999,6.069999999999999,6.069999999999999,6.069999999999999
E9193,HIGH,8.781666666666666,8.781666666666666,8.781666666666666,21.954166666666666,21.954166666666666,21.954166666666666
E5544,CRITICAL,4.58,4.58,4.58,18.32,18.32,18.32
E9190,LOW,11.325,11.325,11.325,11.325,11.325,11.325
E7667,HIGH,13.606666666666666,13.606666666666666,13.606666666666666,34.016666666666666,34.016666666666666,34.016666666666666
E4001,MEDIUM,2.5966666666666667,2.5966666666666667,2.5966666666666667,3.895,3.895,3.895
E7721,MEDIUM,14.271666666666667,14.271666666666667,14.271666666666667,21.4075,21.4075,21.4075
E4080,HIGH,5.245,5.245,5.245,13.1125,13.1125,13.1125
E8982,HIGH,8.41,8.925,8.925,21.025,22.3125,22.3125
E6103,CRITICAL,6.84,3.5283333333333333,3.5283333333333333,27.36,14.113333333333333,14.113333333333333
E6535,LOW,9.745000000000001,11.045,11.045,9.745000000000001,11.045,11.045
E9830,LOW,9.575,9.575,14.79,9.575,9.575,14.79
E5070,LOW,12.885,17.96333333333333,1.6916666666666667,12.885,17.96333333333333,1.6916666666666667
E3272,MEDIUM,18.778333333333332,10.628333333333334,10.628333333333334,28.167499999999997,15.9425,15.9425
E1241,HIGH,6.011666666666667,6.011666666666667,6.011666666666667,15.029166666666667,15.029166666666667,15.029166666666667
E9814,LOW,4.864999999999999,4.864999999999999,4.864999999999999,4.864999999999999,4.864999999999999,4.864999999999999
E8302,HIGH,7.943333333333333,7.943333333333333,7.943333333333333,19.858333333333334,19.858333333333334,19.858333333333334
E4611,LOW,8.168333333333333,8.168333333333333,8.168333333333333,8.168333333333333,8.168333333333333,8.168333333333333
E6734,MEDIUM,6.491666666666666,6.491666666666666,6.491666666666666,9.737499999999999,9.737499999999999,9.737499999999999
E8672,MEDIUM,9.968333333333334,9.968333333333334,9.968333333333334,14.9525,14.9525,14.9525
E3452,MEDIUM,11.653333333333334,11.653333333333334,11.653333333333334,17.48,17.48,17.48
E7584,CRITICAL,8.583333333333334,8.583333333333334,8.583333333333334,34.333333333333336,34.333333333333336,34.333333333333336
E6335,HIGH,9.656666666666666,9.656666666666666,9.656666666666666,24.141666666666666,24.141666666666666,24.141666666666666
E5756,LOW,8.691666666666666,8.691666666666666,8.691666666666666,8.691666666666666,8.691666666666666,8.691666666666666
E2680,CRITICAL,3.8633333333333337,3.8633333333333337,3.8633333333333337,15.453333333333335,15.453333333333335,15.453333333333335
E9524,MEDIUM,9.366666666666667,9.366666666666667,9.366666666666667,14.05,14.05,14.05
E4076,CRITICAL,11.631666666666666,11.631666666666666,13.078333333333335,46.526666666666664,46.526666666666664,52.31333333333334
E3921,HIGH,10.166666666666666,10.166666666666666,3.4833333333333334,25.416666666666664,25.416666666666664,8.708333333333334
E3491,LOW,7.6033333333333335,7.6033333333333335,7.336666666666667,7.6033333333333335,7.6033333333333335,7.336666666666667
E5971,LOW,6.48,10.481666666666666,10.481666666666666,6.48,10.481666666666666,10.481666666666666
E9054,MEDIUM,16.913333333333334,16.913333333333334,16.913333333333334,25.37,25.37,25.37
E6388,CRITICAL,13.221666666666666,8.336666666666666,8.336666666666666,52.88666666666666,33.346666666666664,33.346666666666664
E3194,CRITICAL,8.063333333333334,8.063333333333334,8.063333333333334,32.25333333333334,32.25333333333334,32.25333333333334
E3843,MEDIUM,6.538333333333333,6.538333333333333,6.538333333333333,9.8075,9.8075,9.8075
E3756,CRITICAL,6.069999999999999,6.069999999999999,6.069999999999999,24.279999999999998,24.279999999999998,24.279999999999998
E7465,CRITICAL,4.791666666666667,4.791666666666667,5.265,19.166666666666668,19.166666666666668,21.06
E5164,CRITICAL,5.405,5.405,3.3016666666666667,21.62,21.62,13.206666666666667
E1527,CRITICAL,15.085,15.085,15.085,60.34,60.34,60.34
E3753,LOW,8.458333333333334,8.458333333333334,8.458333333333334,8.458333333333334,8.458333333333334,8.458333333333334
E9340,LOW,10.926666666666668,10.926666666666668,10.926666666666668,10.926666666666668,10.926666666666668,10.926666666666668
E8827,HIGH,2.9483333333333333,2.9483333333333333,2.9483333333333333,7.370833333333334,7.370833333333334,7.370833333333334
E8850,LOW,7.723333333333333,7.723333333333333,8.958333333333334,7.723333333333333,7.723333333333333,8.958333333333334
E1279,LOW,6.921666666666667,6.921666666666667,9.128333333333334,6.921666666666667,6.921666666666667,9.128333333333334
E8867,LOW,10.591666666666667,10.591666666666667,5.003333333333333,10.591666666666667,10.591666666666667,5.003333333333333
E2043,LOW,4.34,4.34,4.34,4.34,4.34,4.34
E2611,MEDIUM,8.985000000000001,8.985000000000001,8.985000000000001,13.477500000000003,13.477500000000003,13.477500000000003
E5780,HIGH,7.64,7.64,7.64,19.099999999999998,19.099999999999998,19.099999999999998
E5275,MEDIUM,2.3883333333333336,5.355,5.355,3.5825000000000005,8.0325,8.0325
E1545,LOW,12.271666666666667,12.271666666666667,12.271666666666667,12.271666666666667,12.271666666666667,12.271666666666667
E9234,HIGH,10.645000000000001,5.741666666666666,5.741666666666666,26.612500000000004,14.354166666666666,14.354166666666666
E1759,LOW,1.46,5.133333333333334,5.133333333333334,1.46,5.133333333333334,5.133333333333334
E4836,CRITICAL,3.235,3.235,3.235,12.94,12.94,12.94
E8167,MEDIUM,6.401666666666667,2.7483333333333335,2.7483333333333335,9.602500000000001,4.1225000000000005,4.1225000000000005
E2632,HIGH,4.243333333333333,4.243333333333333,4.243333333333333,10.608333333333333,10.608333333333333,10.608333333333333
